anchor_relative_rotation_mean_deg,anchor_relative_rotation_rmse_deg,anchor_relative_translation_mean_m,anchor_relative_translation_rmse_m,detection_coverage,first_matched_frame,last_matched_frame,matched_frames,mean_detected_frame_gap,mean_marker_count,mean_reprojection_rmse_px,object_id,raw_detected_frames,raw_detection_coverage,rotation_vector_correlation.all_components,rotation_vector_correlation.magnitude,rotation_vector_correlation.x,rotation_vector_correlation.y,rotation_vector_correlation.z,sequence,static_board_robust_outlier_rate,static_board_rotation_drift_rmse_deg,static_board_rotation_drift_slope_deg_per_frame,static_board_rotation_jitter.max,static_board_rotation_jitter.mean,static_board_rotation_jitter.median,static_board_rotation_jitter.p95,static_board_rotation_jitter.rmse,static_board_rotation_jitter.std,static_board_rotation_jitter_robust_inliers.max,static_board_rotation_jitter_robust_inliers.mean,static_board_rotation_jitter_robust_inliers.median,static_board_rotation_jitter_robust_inliers.p95,static_board_rotation_jitter_robust_inliers.rmse,static_board_rotation_jitter_robust_inliers.std,static_board_translation_drift_rmse_m,static_board_translation_drift_slope_m_per_frame,static_board_translation_jitter.max,static_board_translation_jitter.mean,static_board_translation_jitter.median,static_board_translation_jitter.p95,static_board_translation_jitter.rmse,static_board_translation_jitter.std,static_board_translation_jitter_robust_inliers.max,static_board_translation_jitter_robust_inliers.mean,static_board_translation_jitter_robust_inliers.median,static_board_translation_jitter_robust_inliers.p95,static_board_translation_jitter_robust_inliers.rmse,static_board_translation_jitter_robust_inliers.std,step_rotation_rmse_deg,step_rotation_rmse_deg_per_frame,step_translation_rmse_m,step_translation_rmse_m_per_frame,total_paired_frames,translation_correlation.all_components,translation_correlation.magnitude,translation_correlation.x,translation_correlation.y,translation_correlation.z
1.7273090741574397,1.910047717237434,0.03452975691146964,0.0416008541870184,0.122,4,489,61,8.083333333333334,2.80327868852459,0.6897992336197125,root_beer_bottle,152,0.304,0.9996860144063459,0.9996249941086269,0.9830196748429575,0.9999311505948262,0.9998675028868982,objects/root_beer_bottle/0,0.0,1.9100477172379344,0.005119477786240274,4.196035601492054,1.6107770785415547,0.9774590237981841,3.5396963775644243,1.95937244829217,1.1155884520608785,4.196035601492054,1.6107770785415547,0.9774590237981841,3.5396963775644243,1.95937244829217,1.1155884520608785,0.05295583157117133,0.00014948263415104108,0.10379901575503077,0.03935330765525551,0.025108270557635894,0.09237186466903476,0.05195817965158622,0.033925943012646204,0.10379901575503077,0.03935330765525551,0.025108270557635894,0.09237186466903476,0.05195817965158622,0.033925943012646204,1.4493054889604033,0.9359785789979974,0.02362468639095321,0.013191676908517403,500,0.9991142598590325,0.9995087434155907,0.9990103798807844,0.9992954956885982,0.998963900616416
2.707211297439207,2.9012391089363705,0.0440707205038124,0.04592766614302862,0.344,19,499,172,2.807017543859649,2.941860465116279,0.831375171318402,scissors.1,258,0.516,0.9995196893366681,0.9997755089752494,0.9951519315880075,0.9999383975637249,0.999855163216605,objects/scissors.1/0,0.0,2.9012391089358647,0.003552097139742651,4.137719051357579,1.6099047764698329,1.517774532081381,3.155373156482315,1.8221185152263253,0.853418123917113,4.137719051357579,1.6099047764698329,1.517774532081381,3.155373156482315,1.8221185152263253,0.853418123917113,0.06736944793027856,0.00012161121887715826,0.09367387179274576,0.04253369668177784,0.034251794654606094,0.08041202414119182,0.04793216700267129,0.022099259719603546,0.09367387179274576,0.04253369668177784,0.034251794654606094,0.08041202414119182,0.04793216700267129,0.022099259719603546,1.3597320743991967,1.0768736009396063,0.01505797556366051,0.010942311357133673,500,0.9991174021025786,0.9995720617733959,0.9992735573759528,0.9990997377035629,0.9976647297129966
5.961299660544203,8.544219026282514,0.0666688881773533,0.12360986475663391,0.25,52,461,125,3.2983870967741935,2.864,0.8461307748239261,shampoo_bottle,238,0.476,0.9948471353197761,0.9919845280303637,0.8960243743476879,0.9969789775533118,0.9989005934264926,objects/shampoo_bottle/0,0.056,8.544219026282635,0.01173700478244342,47.48920941344828,2.6337166891100683,1.404050622955722,4.458384652834303,6.70800020916227,6.169343823100166,3.8121058534197947,1.5379556039113749,1.294142653783132,3.370604075616727,1.7810359716068316,0.8982102719046844,0.06551857128522486,6.994438238990038e-05,0.21939845724008464,0.033254396787903366,0.026359379603639266,0.07077572258742125,0.04471496129286917,0.02989268903420149,0.07899662538094003,0.02866607253578625,0.024227683768153336,0.05178162786052766,0.033377397170666685,0.017096985911600616,7.1916003838481295,4.678090386911744,0.11176812438803548,0.07052414195414562,500,0.9889378313141276,0.9638600888714782,0.9819064521688716,0.9750393890484299,0.9763290377568308
1.577930789226534,1.6664410691102898,0.03263572123748288,0.03363246287348685,0.164,184,499,82,3.888888888888889,3.231707317073171,0.6655817794327883,shoe.1,115,0.23,0.9977591452494433,0.9997270900730261,0.9940073832646465,0.999029701831873,0.999779100078864,objects/shoe.1/0,0.0,1.6664410691095641,0.008690865356642536,3.657261971756476,1.385860622771135,0.7988357972444039,3.2732434580702807,1.7719957602481042,1.1042460362571647,3.657261971756476,1.385860622771135,0.7988357972444039,3.2732434580702807,1.7719957602481042,1.1042460362571647,0.03578638906201764,0.0001150137533868913,0.03597703871246776,0.01626782416541057,0.018526827207359174,0.026148107813339837,0.01787810250669079,0.007415149773472369,0.03597703871246776,0.01626782416541057,0.018526827207359174,0.026148107813339837,0.01787810250669079,0.007415149773472369,0.7250932129498076,0.6857909696541442,0.00856227020743196,0.008210603290071122,500,0.9986886456455726,0.9987711146756177,0.9983663004402418,0.9966685510113558,0.9986946736225841
1.9569503092539569,2.2554126813444424,0.06295567220889356,0.06663192784345172,0.332,0,461,166,2.793939393939394,2.5120481927710845,0.8865283583957967,soda_can.3,268,0.536,0.9997258554744417,0.9997944255782901,0.9835843304047982,0.9999029421665646,0.9998983375869321,objects/soda_can.3/0,0.006024096385542169,2.2554126813431354,0.002630563336866141,5.28840786283155,1.8650189598352835,1.5790781761430792,3.9648446297598636,2.1714610260706078,1.1121813103979645,5.28840786283155,1.8515607474066569,1.5661272422485348,3.9570354394075617,2.1546820230988555,1.1019879397381254,0.07364481098518724,3.934718259452126e-05,0.08699869276020136,0.042726684336614126,0.03768552618618751,0.07068536033258839,0.04505922840273526,0.014309595027435135,0.07779458692074903,0.042458369134046936,0.03765902832036123,0.0705343572638013,0.044685207512614455,0.013930350351747273,1.764210929062358,1.4574596800024038,0.021456524648862055,0.016738448786776817,500,0.9978726888562903,0.9983228416416954,0.9984048151502128,0.998909708787217,0.9974942265365189
2.7221584347483874,6.922616913673987,0.07732830949500868,0.12468766188145562,0.37,36,499,185,2.516304347826087,3.2432432432432434,0.7786664006470818,soft_scrub_cleanser_bottle,257,0.514,0.9744315318731696,0.998946082373992,0.960306812608205,0.9842409256383231,0.946713265252425,objects/soft_scrub_cleanser_bottle/0,0.016216216216216217,6.922616913673951,0.007864320024619006,64.74855539487194,2.4743838103460334,1.640824919820869,3.6704187282860516,6.806225415046703,6.3405148970351854,4.1963976019808005,1.7934769781687716,1.6270672220338454,3.490485932155754,1.9704260538389877,0.8160999708528945,0.08104046913063934,0.0002092704797983884,0.32338297493412993,0.05364306925274453,0.05069228034839036,0.08525676244786713,0.06435755844723058,0.0355572278226798,0.09418508575869271,0.05075080483278852,0.0499818263934658,0.08481285104569497,0.05551859778766613,0.022509342707703724,9.435714430064248,8.298760093436085,0.15623694381235934,0.13596704890611028,500,0.9965679020944376,0.9800857464471813,0.9925061784498074,0.9906191632285679,0.982930289381056
9.204802167930072,20.074691095457524,0.19250312238268757,0.3982084628539607,0.248,0,499,124,4.056910569105691,2.5806451612903225,0.8392949743059259,soup_can.1,216,0.432,0.9683012305145462,0.9974044755316642,0.8835798086746339,0.9673139904650113,0.9882622103507689,objects/soup_can.1/0,0.12096774193548387,20.07469109545762,0.028350736149077592,68.63099082487459,8.532141857190044,1.7374584721711992,60.363350702568674,20.465471712380207,18.60209901433223,5.155015318994565,1.6929624367269085,1.5519320539223003,3.3717295180839235,2.0019539949832317,1.068502684068229,0.11332111756654299,0.00010931571337118587,0.3289304624531067,0.07107761108880342,0.05167892019881862,0.27569592124757425,0.10037979800428558,0.07088072410246658,0.09391122048943258,0.04703372480021859,0.04890840036345915,0.07395177997861742,0.05024094248052965,0.017662984819933242,14.575097616431798,8.319134740341122,0.2767080698761791,0.16422602188178034,500,0.9568492251512342,0.8034183564881696,0.9103305360029957,0.9543825586930313,0.719837202981942
4.225999816774357,8.583294203077132,0.10259075680195842,0.1475768254057305,0.356,83,455,178,2.1016949152542375,2.792134831460674,0.8320964681563454,spatula.2,272,0.544,0.9722848184005056,0.9998011284899312,0.9601054399499943,0.977819563796483,0.9683451858240952,objects/spatula.2/0,0.056179775280898875,8.583294203077408,0.02064734293043284,58.12797908054343,2.6504229971797004,1.2499873142235982,3.5959505974744905,8.046234024987267,7.597179734670215,3.1316441726889317,1.3096828318489475,1.207709406681233,2.2804682469780557,1.4254636867098625,0.562741150164616,0.08536716781216593,0.00015866842038780483,0.13581490985769304,0.04541929800156157,0.04280700899847341,0.07306810011875059,0.049610101700380736,0.019956191013504192,0.08057732112658698,0.0432800834661306,0.041878057933685306,0.06944136821475802,0.04638253010109173,0.016678533321112174,11.116022817082095,8.830058162295536,0.1469171745680702,0.11430075795723206,500,0.9866563335125282,0.9691856636224001,0.9745039986617355,0.9895915590580238,0.9923499275917919
1.801674995141288,2.109809256950909,0.03323520158386502,0.0439735665840452,0.192,0,499,96,5.252631578947368,2.8333333333333335,0.7356250229127704,sponge,165,0.33,0.9992973024690386,0.9999222208893502,0.8000015819927793,0.9999054917948884,0.9998795009887584,objects/sponge/0,0.28125,2.1098092569520532,0.0036452294806044124,3.932407901312408,1.3810073044803195,0.9217925864698817,3.436102340793347,1.7696917476862775,1.106628983354816,2.2162661332032045,0.8029949968015428,0.6193034338636607,2.1570148720486912,0.9967280146991715,0.5904792717766155,0.05295003651702604,0.00012470316190381795,0.11085799874316739,0.03587130213159503,0.01553789160442376,0.10807032902535084,0.05310759760931143,0.039162055707232316,0.07293787446471828,0.0123813660201983,0.008370934916718708,0.02952083207534083,0.01684880834513819,0.011427340816002527,1.1114496399096547,0.7800067200029963,0.016389940223738277,0.008015273616940703,500,0.9976432723022326,0.999712086927829,0.9956374536584772,0.9995332651517191,0.9991978676751436
3.566775979041105,3.6856693627823294,0.04035601582862049,0.041506421678049465,0.14,27,499,70,6.840579710144928,3.3714285714285714,0.5755764577296985,spray_bottle.2,145,0.29,0.995793578426135,0.9997086538683453,0.9871278271879453,0.999810628081638,0.9997409508056928,objects/spray_bottle.2/0,0.2571428571428571,3.6856693627828974,0.006356826843575957,5.773888197483921,1.0365054203569966,0.39103680875361274,3.425009778149806,1.603285683274726,1.2231849801907604,1.4486753131778265,0.45066885181421157,0.30614490924342064,1.2782228625881893,0.583881851177352,0.3712352382772299,0.048213408333302024,7.75104632719594e-05,0.08704848267761671,0.012325594125956954,0.005554939349699486,0.0466230067986035,0.02050952197864499,0.0163926880417672,0.016638408087054125,0.005851111352856565,0.004660933819755471,0.013454471781230113,0.006675261572996473,0.003213037971203637,1.2865668930445802,0.50596647922044,0.01403934662379827,0.00710805523959406,500,0.9993084364896312,0.9985457666935951,0.9992019612594181,0.9959049717302243,0.997614409055957
2.808906653890483,7.497010159994507,0.06643948771700281,0.11232141975769772,0.306,0,499,153,3.2828947368421053,3.633986928104575,0.9007061391261812,t-handle.2,185,0.37,0.9956374262169898,0.997775094128279,0.6307490219769041,0.9965601015390934,0.9984793895086298,objects/t-handle.2/0,0.0718954248366013,7.497010159994501,0.007501642310861937,75.79015271672462,2.4578499933285376,1.2813690147385977,4.015202419924124,7.466382744229024,7.050237208322555,3.6340385864006413,1.4815414383915795,1.218117859764127,3.00869701920406,1.6749471950333876,0.7813341618531873,0.07735351434890787,0.00012033774173594248,0.2944692336660226,0.051854464012027646,0.038900253086358874,0.09044439831733897,0.0625553184902836,0.03498974754761954,0.0966262677040636,0.04729577561392248,0.03823781148742432,0.08789712265561625,0.05336688974848794,0.024721135299673482,10.428599514376353,10.40766028173974,0.13037206016688846,0.12957398385111485,500,0.9941101841259942,0.9960377289814505,0.982193251247385,0.9964145402782048,0.9960856647050604
2.4970488611291586,2.5655198040059317,0.06381095317362248,0.06496481423239277,0.086,286,499,43,5.071428571428571,3.302325581395349,0.6892300422554036,tape_measure,98,0.196,0.9991928808157312,0.9993943275371207,0.963811345280932,0.99793942362808,0.9989098328423718,objects/tape_measure/0,0.11627906976744186,2.5655198040052243,0.015457988736743403,2.4879844343230872,0.6464361274105761,0.48041005942682974,1.4716524363376884,0.8202240911588865,0.5048642321415123,1.4787136501384002,0.5186409835429834,0.44732717018693113,1.2001089431575724,0.6158651595940338,0.33211658343321465,0.07219313426377326,0.0003788581740110539,0.07411868143163651,0.009865833733897114,0.006704309966914965,0.02079008584652993,0.014755800981343322,0.010972647234651729,0.01530042745921308,0.007108557828081902,0.006297865103640386,0.01276521573389338,0.007719738871956357,0.003010444129361903,0.7220301699220713,0.6662362027340707,0.012292153247505062,0.009267259596036002,500,0.9963689167302141,0.9982933628934911,0.9993961275397545,0.978243073570324,0.9964304007531246
3.421436036865948,3.5834302100744324,0.0569048110228332,0.0622162375366637,0.266,0,499,133,3.7803030303030303,3.225563909774436,0.8462689769813381,teapot,181,0.362,0.9731579732949395,0.9997974237852506,0.9321305389295415,0.9729241172938299,0.974799658562178,objects/teapot/0,0.3609022556390977,3.583430210074567,0.004138155576307963,4.322519905436801,1.9060738173350305,1.8221774542831075,3.244008296068253,2.1160874941625925,0.9190804566637163,2.9547734989805523,1.391521723240061,1.1607266617127554,2.604297161455315,1.5316100608019796,0.6399192699871254,0.09014769486641275,0.00016166121004962066,0.12500981276386072,0.04762427550183479,0.02236282832031906,0.1091915057875509,0.06116492703289456,0.03838068110214637,0.0582497457132369,0.01958640996354077,0.017916047155596304,0.029360344548904935,0.020589323502799788,0.0063476599659287505,1.071164751997941,0.8386149208934199,0.01494910642034162,0.009492286660616397,500,0.9993098087134795,0.9997248604900654,0.9962374534522102,0.9995706773638704,0.9998022591215854
5.957902177074915,13.807374854913617,0.09723901118535735,0.16144448941978984,0.41,50,499,205,2.200980392156863,3.053658536585366,0.9110077502654075,tong,313,0.626,0.9932552986406097,0.9952807110440278,0.6625702294674332,0.997788206381206,0.9999189637280247,objects/tong/0,0.09268292682926829,13.807374854913531,0.04088144492506506,61.65603052012609,4.719545575808062,1.1917748815163587,52.066339203297716,13.971795245610473,13.150549492060549,3.7330628115779425,1.3078446882808024,1.14509057097693,2.8304728821553695,1.5053981716418798,0.7454971002749811,0.09376358664012507,0.00024400319463588712,0.2608502472123685,0.05474835393459915,0.051038121880497604,0.16982545330608756,0.07105331938758576,0.04529008652504577,0.08294654754286669,0.043975147040315396,0.04243453399481203,0.06962981115178386,0.04793886078035149,0.019087189832465185,8.688833607969045,8.58568702762385,0.09389993150315835,0.0915856577435646,500,0.9820893450931163,0.9856773270234357,0.974983351555268,0.9623330492583709,0.9782420247496632
2.1703881245856107,2.3878638866000053,0.03468367833443474,0.039716745015640695,0.142,115,499,71,5.485714285714286,3.084507042253521,0.7126704470709699,toothpaste,138,0.276,0.9989497770142242,0.9998967625074346,0.9923669468567834,0.9994455961657648,0.999910957580793,objects/toothpaste/0,0.323943661971831,2.3878638865988697,0.0051267859945453445,4.337827595884341,1.237077582168832,0.7288247426238473,3.1842261636776445,1.6497428797018934,1.0914626080734116,3.4774130144635946,0.643742336414061,0.44468757729974195,1.965151272571819,0.917442123675665,0.6536787090021217,0.049044184567877576,0.00021511124272870124,0.10094529265979092,0.03277552702687026,0.010001012041227294,0.0975931019013347,0.04818754829635625,0.03532427832135516,0.027290702264599186,0.009233253633393954,0.008086746748570076,0.01823415800532888,0.010413408248890232,0.004815194565069254,1.3672959275460639,0.9616145665402628,0.017971512067323277,0.01141310790247564,500,0.9964333970156056,0.9968366700053187,0.9969569424094723,0.9996775867612859,0.9963556216585723
2.6412193768106405,2.805942377126319,0.08804739719581736,0.0919570288146405,0.39,0,472,195,2.4329896907216493,3.1435897435897435,0.9104345978944993,towel.2,300,0.6,0.9995345627983921,0.9997393988494839,0.9921495887753122,0.9999556557422885,0.9997236700777198,objects/towel.2/0,0.0,2.8059423771265974,0.0029006333437805788,3.65434544068853,1.6630639490537946,1.5303195686908797,2.9617700294764817,1.8166307561330803,0.7310031501206025,3.65434544068853,1.6630639490537946,1.5303195686908797,2.9617700294764817,1.8166307561330803,0.7310031501206025,0.08364578298995719,9.3383614419367e-05,0.08752676037465501,0.04346401606336172,0.040859117882629845,0.07802257701183721,0.04863787472393624,0.021829387653004607,0.08752676037465501,0.04346401606336172,0.040859117882629845,0.07802257701183721,0.04863787472393624,0.021829387653004607,1.5090202893544957,1.301941110217665,0.02033630169893602,0.016030473970563303,500,0.9986209643019246,0.9993657608610568,0.9987218910569771,0.9918864572212301,0.9984565000258179
3.036979840693199,5.616047538587795,0.05987215083375384,0.0917736073224347,0.584,6,499,292,1.6941580756013745,3.0719178082191783,0.8543160823198162,umbrella,344,0.688,0.9730706535746473,0.9997637686888569,0.9067941152705757,0.9732917765711665,0.9747994536689137,objects/umbrella/0,0.017123287671232876,5.616047538587808,0.00430204048583835,63.058456957676654,1.9523040355749472,1.4632523753326176,3.002281834560667,5.275775225430092,4.901256286090303,3.540718325206307,1.5164645479958425,1.458767669843939,2.6743575321871202,1.6618925041732933,0.6798690830587492,0.055702635068394395,0.0001253524576538202,0.25220190414232513,0.04498428613622552,0.043448926398872684,0.060821066153137766,0.04907536717357891,0.019616464106351462,0.06748999364065696,0.0435062180313014,0.0433981371525255,0.06034802683576184,0.04454798753552614,0.009577692106048192,5.2891600463269,5.244180961718265,0.07388899279289056,0.07318122478333429,500,0.9949037190357738,0.9949307091402153,0.9904565790997718,0.9992304046402446,0.996116660825765
4.496383452458588,9.065241768532951,0.08396655441278887,0.17018252403101422,0.366,18,499,183,2.642857142857143,3.2841530054644807,0.8526658345206239,water_bottle.2,272,0.544,0.9919738114515284,0.9966006016520188,0.6670180008457819,0.9976429268560083,0.9992778575740894,objects/water_bottle.2/0,0.0273224043715847,9.065241768532927,0.008576892395337892,60.54108509085554,2.7848934749994765,1.4249566235660758,3.7056236662142386,8.327213434034695,7.8477290924746645,4.790217983822012,1.617404759204612,1.408475698399819,3.2231815198868405,1.8473565412751511,0.8925962331840527,0.06693868528391583,0.00013829256476894424,0.27845715133637194,0.041972052968190704,0.03170051120494623,0.09191413105449246,0.055613576732170725,0.03648584227588059,0.098994961161074,0.03905191113056445,0.030939795991203042,0.09144619532342539,0.04868076460330248,0.029064842669669567,11.816480679323863,8.602556389616199,0.21352577331049227,0.14771218071357814,500,0.9752352543156266,0.9789466198253519,0.9583364463234283,0.9807803361187233,0.9857574498784619
